id_client;id_group;sum_pay;id_point;months_reg
1362666;control;4051;1178;3
1373451;control;1567;1179;5
1371658;control;7976;1179;12
1371264;test;4283;1179;4
1391079;test;1616;1182;5
1390469;control;8497;1182;10
1390433;control;4815;1182;7
1360268;control;2189;1178;2
1371618;control;3890;1179;3
1373529;control;7740;1179;6
1390343;control;5314;1182;5
1362186;control;1272;1178;0
1371216;control;4028;1179;3
1390117;test;4266;1182;6
1359945;control;2962;1178;3
1372843;test;1747;1179;2
1391525;test;7079;1182;9
1390659;control;7336;1182;11
1370269;control;2000;1179;4
1361802;test;7763;1178;11
1372692;control;3761;1179;4
1370780;test;2845;1179;3
1370096;control;4871;1179;6
1359363;control;2713;1178;6
1372407;control;370;1179;2
1370717;control;1842;1179;6
1371074;test;104;1179;1
1360292;control;1385;1178;2
1361083;control;3905;1178;2
1360011;control;2773;1178;10
1362979;test;5562;1178;6
1361003;test;1683;1178;5
1370596;test;2343;1179;6
1373345;test;117;1179;3
1371847;test;6924;1179;10
1360839;control;3472;1178;3
1391597;control;1063;1182;1
1390717;control;1193;1182;1
1370752;test;601;1179;2
1361037;test;5840;1178;3
1360073;control;3667;1178;5
1389918;test;9620;1182;12
1360167;test;163;1178;0
1390714;control;3076;1182;3
1420201;test;1198;1199;0
1360746;test;3419;1178;3
1362279;control;1123;1178;2
1362140;control;258;1178;2
1359099;control;4763;1178;5
1371523;control;2729;1179;3
1359416;control;148;1178;1
1420108;test;3774;1199;6
1363302;control;4711;1178;5
1363659;test;7867;1178;6
1363648;test;5881;1178;6
1362337;test;1121;1178;3
1360302;control;377;1178;3
1370439;control;1821;1179;4
1359087;control;321;1178;11
1362595;control;7355;1178;9
1370022;test;1512;1179;11
1362218;test;3397;1178;9
1361297;test;6700;1178;10
1359201;control;3073;1178;2
1360328;control;1359;1178;2
1362882;test;981;1178;3
1363774;control;2277;1178;2
1362241;control;3054;1178;3
1373007;test;1476;1179;2
1372477;control;1860;1179;2
1363516;control;2019;1178;2
1360627;test;6374;1178;8
1390665;test;8639;1182;9
1370652;test;7980;1179;5
1371606;control;7483;1179;6
1360593;control;3629;1178;3
1360938;test;3986;1178;2
1391503;control;542;1182;1
1359933;control;3856;1178;2
1360083;control;4989;1178;3
1390868;test;8499;1182;12
1371705;control;1552;1179;5
1390604;test;6771;1182;9
1359850;control;400;1178;1
1370397;test;1720;1179;5
1361619;test;6527;1178;8
1359873;test;394;1178;3
1370356;control;1604;1179;2
1389764;test;5327;1182;4
1370805;test;842;1179;3
1370116;control;2023;1179;4
1370662;control;2491;1179;5
1361832;control;1071;1178;3
1362462;test;5309;1178;5
1372934;control;3176;1179;5
1359342;test;1699;1178;5
1360222;test;5307;1178;7
1370068;test;1201;1179;0
1362874;test;328;1178;2
1363011;control;1829;1178;13
1370374;test;6657;1179;10
1361715;control;3609;1178;3
1390694;test;2300;1182;4
1360574;test;1503;1178;8
1361340;test;1593;1178;6
1362690;test;3277;1178;3
1360943;control;775;1178;3
1372099;test;1820;1179;2
1361261;test;4276;1178;8
1390692;test;2238;1182;6
1419975;test;6063;1199;5
1361188;control;481;1178;0
1390439;control;8529;1182;11
1359789;control;1310;1178;1
1360265;control;7347;1178;6
1390968;control;4612;1182;8
1373095;test;5161;1179;5
1371617;control;22339;1179;5
1389786;control;731;1182;0
1389719;test;2834;1182;3
1360099;control;4978;1178;4
1362420;control;382;1178;0
1363502;control;3769;1178;2
1420212;test;763;1199;3
1362558;control;5574;1178;6
1390437;test;3822;1182;2
1391498;control;;1182;7
1372649;control;446;1179;3
1361127;test;2798;1178;2
1370636;control;6226;1179;10
1389851;control;7310;1182;5
1372435;test;2240;1179;2
1363050;control;1719;1178;4
1370514;control;4321;1179;3
1359775;control;1796;1178;2
1392903;test;2687;1186;11
1363359;control;4895;1178;4
1391650;control;3782;1182;2
1390565;control;4384;1182;6
1371156;control;770;1179;1
1370320;control;3875;1179;3
1361105;test;399;1178;0
1372106;test;;1179;10
1370956;control;147;1179;0
1360029;test;6793;1178;10
1373284;control;3420;1179;4
1390394;test;20095;1182;6
1361685;control;3921;1178;6
1392893;test;5855;1186;3
1419976;test;2270;1199;4
1362849;control;6535;1178;7
1361783;test;7281;1178;11
1360904;control;2784;1178;2
1360317;control;3475;1178;2
1371049;control;1210;1179;2
1391227;control;3452;1182;5
1371792;test;7711;1179;8
1370811;test;1645;1179;6
1361060;test;6269;1178;8
1360642;test;1596;1178;4
1371248;test;825;1179;1
1360383;test;619;1178;3
1361453;control;4643;1178;3
1363560;control;3506;1178;6
1363143;control;3151;1178;3
1363014;control;1261;1178;3
1363523;control;5574;1178;8
1363735;control;6878;1178;6
1361010;test;6337;1178;10
1371487;test;6506;1179;6
1371816;control;5950;1179;13
1362587;test;359;1178;1
1392896;control;4004;1186;5
1373406;control;1388;1179;2
1391047;test;23651;1182;9
1361998;control;1895;1178;4
1362949;control;338;1178;1
1362263;test;2167;1178;5
1371003;test;311;1179;1
1359589;test;6796;1178;6
1359041;test;4828;1178;6
1359643;test;5378;1178;6
1361417;control;3479;1178;2
1360681;control;3187;1178;2
1420167;test;2235;1199;3
1362972;control;1321;1178;0
1372850;control;1222;1179;2
1361378;control;3224;1178;2
1360504;test;7789;1178;7
1389975;test;8319;1182;9
1360512;control;3078;1178;6
1361675;control;6590;1178;7
1370992;control;4735;1179;7
1359794;test;378;1178;3
1360615;control;2893;1178;6
1370643;control;7833;1179;7
1360185;test;4406;1178;6
1391724;test;5052;1182;7
1363029;control;5306;1178;8
1372298;test;5929;1179;7
1391390;test;1521;1182;6
1390477;control;1015;1182;0
1362573;control;5005;1178;5
1389722;test;9738;1182;5
1372350;test;183;1179;1
1370874;test;5859;1179;8
1361746;control;602;1178;3
1370161;test;108;1179;1
1360115;control;4354;1178;3
1370044;control;5788;1179;4
1420021;test;5000;1199;3
1420028;test;3129;1199;4
1359328;test;5879;1178;3
1391405;control;1567;1182;4
1391713;test;8569;1182;8
1363007;test;214;1178;3
1373392;control;1696;1179;13
1359069;control;668;1178;0
1363086;control;3182;1178;11
1362538;control;3211;1178;5
1362641;test;814;1178;0
1361070;test;6972;1178;8
1371686;control;4534;1179;5
1370746;test;1152;1179;1
1359444;control;3441;1178;4
1390676;control;5576;1182;5
1390556;test;4400;1182;1
1373013;control;468;1179;3
1390544;test;3684;1182;3
1359780;control;2438;1178;5
1362339;test;207;1178;2
1371807;control;137;1179;3
1391716;control;2880;1182;4
1372999;control;633;1179;2
1361714;control;439;1178;3
1359584;test;3308;1178;6
1363728;test;3118;1178;4
1391648;control;329;1182;2
1359939;control;3443;1178;3
1390381;control;7351;1182;6
1362388;control;4573;1178;5
1373476;test;114;1179;3
1371542;test;3386;1179;5
1390751;control;7355;1182;12
1361206;test;779;1178;2
1372453;test;4745;1179;3
1361162;control;2253;1178;4
1391124;control;8864;1182;6
1420151;test;1604;1199;4
1359545;test;421;1178;2
1371141;test;6525;1179;7
1359911;test;7054;1178;9
1391677;test;3154;1182;6
1361053;test;1177;1178;2
1372132;test;5970;1179;7
1371304;test;6729;1179;5
1420221;test;4973;1199;7
1390182;control;8432;1182;6
1372925;test;7750;1179;7
1370154;test;487;1179;3
1362097;control;3349;1178;6
1361065;control;1921;1178;6
1370282;control;4719;1179;5
1420175;test;2925;1199;6
1361635;test;110;1178;2
1359101;control;4780;1178;4
1362473;control;4309;1178;8
1372394;test;1311;1179;2
1363746;test;291;1178;2
1362988;control;4378;1178;7
1391700;control;7225;1182;5
1361835;control;168;1178;0
1360926;control;4000;1178;2
1371351;test;5760;1179;8
1361180;control;4120;1178;7
1359398;test;226;1178;0
1373474;control;8047;1179;6
1360929;control;3985;1178;2
1370772;control;6188;1179;9
1373082;test;1601;1179;4
1391534;control;6300;1182;10
1359651;test;6074;1178;8
1363100;test;790;1178;2
1370384;test;4953;1179;5
1363034;test;1915;1178;5
1372952;test;5842;1179;4
1390013;control;5150;1182;8
1359474;test;6673;1178;5
1359144;test;1549;1178;2
1390048;control;9220;1182;12
1420024;test;4612;1199;2
1361315;control;2103;1178;2
1373029;test;3631;1179;2
1363041;control;2319;1178;6
1389826;test;2519;1182;6
1370641;test;6633;1179;7
1360808;test;3136;1178;2
1390264;test;5187;1182;4
1360961;test;675;1178;2
1360696;control;7474;1178;12
1390225;control;3200;1182;5
1371204;control;3031;1179;2
1370457;test;4584;1179;6
1362856;control;346;1178;0
1391608;;;;9
1359311;test;2858;1178;5
1371825;test;545;1179;2
1362966;test;7256;1178;5
1420102;test;3421;1199;3
1363456;control;4234;1178;4
1370460;test;6174;1179;3
1371670;test;1814;1179;5
1361929;control;985;1178;0
1391243;test;2309;1182;2
1390886;control;8984;1182;7
1372585;control;5410;1179;7
1360366;control;1320;1178;3
1360748;test;612;1178;0
1391717;control;712;1182;2
1362079;control;1529;1178;4
1362887;control;226;1178;2
1391378;control;3400;1182;3
1359248;control;1459;1178;3
1359751;control;3029;1178;4
1359169;test;6673;1178;8
1359300;control;1997;1178;3
1360381;control;3131;1178;5
1373025;test;1572;1179;6
1419873;test;5242;1199;3
1390315;test;4394;1182;3
1359927;control;3021;1178;4
1363069;test;473;1178;1
1363182;test;317;1178;3
1370386;control;4058;1179;4
1389739;test;3488;1182;2
1370342;test;4867;1179;5
1391245;control;8581;1182;7
1373409;control;3145;1179;5
1390142;test;8731;1182;9
1371857;test;6732;1179;10
1370639;control;436;1179;2
1361455;control;4589;1178;7
1391499;test;2799;1182;6
1389833;test;;1182;0
1370657;test;4116;1179;8
1390168;test;9630;1182;12
1363039;test;6159;1178;7
1361446;test;5803;1178;6
1370856;test;224;1179;0
1360213;test;5413;1178;8
1372003;test;436;1179;0
1373223;control;3700;1179;2
1371483;control;24058;1179;10
1359225;test;3198;1178;4
1372134;control;7266;1179;11
1359573;test;1345;1178;3
1391640;control;6294;1182;10
1420207;test;2075;1199;2
1363666;test;1018;1178;0
1420182;test;3901;1199;4
1372897;test;5567;1179;0
1391131;control;5563;1182;6
1371609;test;2330;1179;6
1361182;test;3010;1178;2
1371811;control;5663;1179;7
1391136;control;1130;1182;3
1361262;test;1804;1178;2
1372348;control;2316;1179;3
1362441;control;3831;1178;5
1370971;control;1855;1179;3
1419892;test;6357;1199;5
1420251;test;3563;1199;4
1362689;test;444;1178;2
1392956;test;4323;1188;5
1371953;control;856;1179;2
1372892;test;1138;1179;1
1362755;control;6408;1178;8
1359909;control;263;1178;1
1363479;test;1524;1178;6
1372598;control;4277;1179;4
1373248;control;5038;1179;8
1362745;control;3402;1178;5
1372904;control;589;1179;3
1372642;control;8191;1179;11
1390464;control;5902;1182;8
1391356;control;866;1182;3
1391607;control;7902;1182;8
1372389;control;6186;1179;5
1371788;control;374;1179;0
1359102;control;3587;1178;6
1359080;control;2457;1178;0
1391076;control;2126;1182;3
1389729;control;7576;1182;9
1372552;control;2628;1179;3
1390537;test;1675;1182;4
1359638;control;3932;1178;6
1361252;test;7449;1178;7
1362862;control;3430;1178;5
1391357;control;6799;1182;8
1370762;control;590;1179;0
1373196;test;8018;1179;5
1362875;test;436;1178;1
1391661;control;1011;1182;3
1363425;control;2183;1178;4
1362429;test;2405;1178;4
1362593;test;3097;1178;4
1372291;control;2062;1179;5
1363283;control;4149;1178;5
1390040;control;264;1182;3
1392962;test;;1188;6
1359859;test;7185;1178;7
1372167;;;;5
1391679;control;245;1182;0
1359191;test;6908;1178;7
1363154;control;4192;1178;7
1360452;control;5589;1178;7
1372961;test;4842;1179;7
1373152;control;2110;1179;6
1373293;control;1860;1179;4
1363748;control;4863;1178;4
1363443;control;439;1178;3
1371325;control;5017;1179;3
1362121;test;438;1178;0
1362162;test;6625;1178;9
1372185;test;2462;1179;2
1391331;test;2510;1182;5
1372310;test;5967;1179;3
1372515;control;287;1179;3
1361537;test;4747;1178;8
1361318;control;1387;1178;0
1371157;control;1341;1179;2
1390651;control;9307;1182;10
1361033;control;255;1178;3
1392902;control;7452;1186;12
1372859;test;2970;1179;2
1389979;test;3716;1182;2
1390777;control;6976;1182;10
1360080;test;180;1178;0
1361744;control;3618;1178;5
1390230;control;5232;1182;8
1360892;test;7355;1178;5
1371635;test;1980;1179;5
1360672;control;311;1178;3
1370599;test;295;1179;1
1371548;control;4270;1179;4
1361181;control;1656;1178;5
1391215;control;1975;1182;3
1372364;control;8129;1179;8
1362860;test;815;1178;1
1362203;test;6692;1178;4
1371480;control;1728;1179;5
1389961;test;1342;1182;3
1370440;control;5638;1179;8
1370580;control;1547;1179;3
1391361;control;231;1182;0
1373496;test;441;1179;0
1362129;control;3932;1178;5
1362588;control;4686;1178;7
1361733;test;1328;1178;3
1360951;test;2067;1178;4
1359428;control;405;1178;0
1371294;test;3527;1179;3
1391601;control;6805;1182;7
1370057;control;6045;1179;10
1371651;test;4565;1179;14
1370785;test;662;1179;1
1391720;test;1796;1182;2
1390746;control;840;1182;1
1391592;control;1871;1182;5
1362777;control;917;1178;0
1360809;test;820;1178;1
1362530;test;6125;1178;6
1363128;test;1068;1178;3
1371079;test;4848;1179;6
1363665;control;1127;1178;3
1391626;test;21191;1182;12
1391680;control;647;1182;2
1370034;test;7222;1179;11
1362401;test;250;1178;0
1389804;control;821;1182;3
1361272;test;5325;1178;8
1372669;control;5795;1179;3
1362053;test;1134;1178;1
1371147;control;4190;1179;4
1362985;control;2414;1178;1
1372490;control;3843;1179;3
1360882;test;4959;1178;4
1362059;control;4645;1178;4
1370015;test;8062;1179;7
1372731;test;1402;1179;3
1371578;control;5816;1179;4
1390253;control;3951;1182;4
1372756;test;4847;1179;6
1371610;test;5718;1179;4
1370298;control;1635;1179;5
1359122;control;4481;1178;5
1390214;control;1229;1182;0
1361836;test;361;1178;2
1361118;control;4143;1178;4
1362433;test;7151;1178;9
1361660;control;2986;1178;3
1371296;control;3176;1179;5
1361651;test;6705;1178;7
1391274;test;2208;1182;2
1371596;test;4325;1179;6
1391512;control;2793;1182;2
1372486;control;6917;1179;6
1389731;control;1827;1182;6
1363785;test;386;1178;0
1371416;test;900;1179;2
1361026;control;4685;1178;5
1371260;test;2307;1179;4
1362584;control;4140;1178;7
1389754;control;1331;1182;3
1359053;test;3982;1178;4
1370066;test;3595;1179;4
1360558;test;3491;1178;4
1371629;test;2278;1179;5
1359032;test;7011;1178;11
1390858;test;9127;1182;10
1389808;control;4107;1182;9
1360524;control;7425;1178;6
1371182;test;109;1179;2
1371599;test;6171;1179;7
1359556;test;4588;1178;4
1372640;test;2698;1179;2
1372241;control;5643;1179;3
1362042;control;1907;1178;2
1372338;test;326;1179;1
1389702;test;8799;1182;9
1361327;test;7744;1178;11
1361111;control;3877;1178;3
1371573;control;2106;1179;5
1372674;control;1741;1179;6
1359288;control;1644;1178;4
1359450;control;2056;1178;3
1371637;control;608;1179;1
1389964;control;3385;1182;4
1373054;control;276;1179;2
1391466;test;3051;1182;5
1363727;test;1666;1178;6
1370915;control;1204;1179;0
1362482;test;6255;1178;6
1359791;control;4725;1178;8
1390023;control;7075;1182;10
1370940;control;291;1179;3
1419972;test;4650;1199;3
1361983;control;3129;1178;5
1361638;test;123;1178;2
1360907;test;1204;1178;1
1372393;control;4052;1179;8
1362250;test;7458;1178;8
1370085;control;2184;1179;4
1362357;control;1458;1178;3
1372963;test;6587;1179;9
1371676;test;258;1179;1
1359776;test;335;1178;0
1362456;test;1076;1178;0
1371470;control;1193;1179;3
1359192;control;6434;1178;4
1371571;test;262;1179;3
1362986;control;4525;1178;8
1359353;control;4202;1178;5
1359236;control;3271;1178;7
1361705;test;720;1178;2
1370372;test;1586;1179;5
1390275;test;5655;1182;4
1390805;control;5714;1182;3
1391465;control;6860;1182;7
1363751;control;923;1178;0
1360463;control;4810;1178;5
1370667;test;6492;1179;8
1370893;control;3544;1179;6
1360464;control;409;1178;1
1362341;test;963;1178;1
1371785;;110;1179;1
1360212;control;4982;1178;8
1372609;test;6914;1179;8
1391714;test;9148;1182;7
1392929;test;1295;1186;1
1361890;test;6988;1178;11
1390938;control;7305;1182;11
1361607;test;1034;1178;1
1362585;test;478;1178;2
1359635;test;6786;1178;9
1373544;test;3628;1179;4
1359480;control;2706;1178;5
1361058;test;5392;1178;11
1359000;test;2950;1178;3
1420141;test;6431;1199;4
1389915;control;213;1182;3
1361956;control;2049;1178;2
1362152;test;643;1178;0
1361092;test;6449;1178;4
1390711;test;3130;1182;4
1362206;control;3069;1178;5
1372968;test;4833;1179;3
1362293;test;831;1178;0
1389881;control;475;1182;3
1390850;control;5680;1182;6
1359316;control;399;1178;2
1360893;control;4495;1178;6
1363187;test;248;1178;1
1359222;test;7868;1178;8
1391133;test;3505;1182;6
1390452;control;2988;1182;5
1359487;control;210;1178;0
1372252;test;3962;1179;6
1420226;test;4333;1199;5
1373040;control;1679;1179;0
1371175;control;5967;1179;3
1370261;test;1915;1179;4
1389768;control;7236;1182;11
1371984;test;833;1179;0
1390419;control;526;1182;1
1359305;control;2675;1178;2
1359856;control;998;1178;0
1372889;control;6701;1179;8
1390756;test;1615;1182;14
1372179;test;260;1179;2
1373050;control;877;1179;0
1371655;test;1161;1179;0
1370826;control;251;1179;0
1391088;control;5604;1182;4
1361198;test;7235;1178;11
1361464;test;5487;1178;6
1371572;control;6468;1179;7
1390448;control;8068;1182;6
1359680;control;264;1178;1
1390967;test;24190;1182;0
1390701;control;5006;1182;4
1359142;control;258;1178;1
1361723;test;6150;1178;8
